City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Mexico City,2023-07-13,69.06,-0.206,1.3316,-0.3672,0.5937,-0.2632,1.9272,-0.4778,-0.808,Moderate
Rio de Janeiro,2023-01-22,81.95,0.7849,-0.0426,-0.9684,-1.8719,-0.2243,0.0487,0.0501,1.1104,Moderate
Dubai,2023-08-06,109.83,-1.4339,1.3041,2.2084,-1.2012,-0.058,0.356,-1.8621,-0.227,Unhealthy
London,2023-02-22,99.95,0.3712,0.8109,-0.4688,0.2422,0.0759,0.7602,-0.4538,1.2004,Unhealthy
Moscow,2023-12-21,133.68,0.3579,-1.0854,1.5801,1.5282,0.4892,-2.0336,-0.2057,0.8591,Unhealthy
Toronto,2023-03-29,66.44,1.4659,-0.0431,-0.699,0.5105,0.3237,0.6843,-0.085,1.5001,Moderate
Beijing,2023-07-05,100.3,1.4863,-0.9809,0.0383,0.7418,-1.2551,0.0615,0.2865,0.1327,Unhealthy
Mumbai,2023-12-17,72.34,0.1722,-0.7088,0.9322,-0.2112,0.3614,-0.0756,1.3839,1.4586,Moderate
Mexico City,2023-10-06,112.16,-0.7927,1.3215,-0.7885,-1.9968,1.6087,1.2157,-0.9618,1.7722,Unhealthy
Moscow,2023-03-11,131.06,-0.0215,0.1973,0.3944,1.4126,0.6294,-0.3518,-1.2665,-0.3284,Unhealthy
Mexico City,2023-08-26,55.36,-1.5813,0.0031,1.7507,0.6585,0.7683,1.94,-0.9644,1.341,Good
Johannesburg,2023-01-10,42.32,0.8158,0.1163,0.2368,-0.2482,-0.2476,0.1173,-0.2409,-0.868,Good
Paris,2023-07-17,22.93,0.1356,1.8205,-1.7375,0.1774,-1.2074,0.6121,-1.5645,1.9475,Good
Cairo,2023-08-23,94.54,1.7146,0.2151,0.5072,1.8752,-0.9547,0.9303,-0.3662,-1.5966,Moderate
Dubai,2023-04-06,74.72,0.2408,-0.3668,-0.4455,0.1496,0.2971,-0.2997,0.2911,0.4463,Moderate
Sydney,2023-08-15,137.83,-0.0348,-1.3783,0.4643,0.3995,0.2797,-0.147,1.3024,0.926,Unhealthy
Cairo,2023-08-20,39.72,1.4706,-1.2569,0.5855,1.9538,-2.1299,-1.4273,-1.7347,-1.8549,Good
Los Angeles,2023-05-19,84.22,0.8239,-0.4727,-1.029,-0.1834,1.0004,-0.5228,-0.7142,-0.7296,Moderate
Los Angeles,2023-08-14,109.22,0.723,0.3143,-0.5928,-1.1549,-0.6352,-0.8951,-1.293,1.4194,Unhealthy
Paris,2023-05-02,49.35,1.2733,0.3191,1.2389,0.9361,0.8997,0.164,0.1453,0.9698,Good
Los Angeles,2023-03-01,52.7,0.2396,-0.5397,-1.8055,1.1905,1.721,-1.1164,1.7314,0.2342,Good
Toronto,2023-07-10,71.81,1.0672,-0.4111,0.8083,-0.6553,0.237,-0.8676,0.9514,0.9214,Moderate
Mexico City,2023-03-15,135.27,-1.6022,-0.0132,0.0215,-0.8496,0.8002,0.6971,0.7292,1.1473,Unhealthy
Madrid,2023-09-18,83.57,-0.0993,-0.9351,-0.2842,-0.8403,-0.6528,-1.046,-0.4385,0.9352,Moderate
Tokyo,2023-03-12,111.0,-2.1689,1.4944,-0.535,0.4365,1.6787,0.4648,1.6896,-0.8818,Unhealthy
Moscow,2023-05-20,109.04,-0.5394,0.3129,-0.2768,-1.9691,0.7771,0.3423,-0.9363,1.7469,Unhealthy
New York,2023-07-27,61.04,-0.2234,-1.6769,0.1296,0.7233,-1.4556,-1.3496,0.4398,-1.9287,Good
London,2023-05-20,21.02,-2.1001,2.0772,1.7078,0.8667,0.6648,1.1562,1.1419,2.1227,Good
Beijing,2023-06-06,83.02,-0.0158,-0.2435,1.6547,0.3902,0.3757,-0.3134,-1.564,0.3264,Moderate
Beijing,2023-09-07,86.12,-1.1764,-0.754,0.5575,0.603,0.7358,1.8339,0.2967,0.0267,Moderate
Toronto,2023-11-22,80.02,-0.7625,-0.8629,-0.5751,0.8343,1.1633,-0.7908,-1.7994,-0.2938,Moderate
Sydney,2023-01-22,72.6,0.5923,0.4713,-1.1157,0.9314,0.2952,0.1694,0.746,-0.2224,Moderate
Seoul,2023-07-06,42.19,0.6614,0.3957,-0.4175,0.8019,0.6298,-0.5503,-0.92,-0.9787,Good
Dubai,2023-07-15,29.21,-0.453,-0.6071,-0.0754,-1.2937,1.2225,-0.1625,0.2309,-0.4599,Good
Paris,2023-05-27,48.89,1.2288,-2.2053,1.5046,0.9546,0.4978,2.1174,-0.7096,-1.7673,Good
Beijing,2023-05-10,37.04,0.3879,0.0691,0.8847,0.418,-1.0407,0.4182,-0.8691,0.6838,Good
Paris,2023-03-15,50.82,1.861,-1.3513,2.2485,1.7641,1.6113,0.2774,2.2761,-1.1401,Good
Johannesburg,2023-09-25,84.94,0.4022,-0.151,-0.8985,0.4966,-0.5027,0.5572,0.4556,0.7646,Moderate
Bangkok,2023-11-20,51.7,-0.0848,0.6645,0.0495,-1.5527,-1.2247,-0.5713,0.1688,-0.4944,Good
New York,2023-03-12,108.28,0.8849,-1.1172,-0.7997,-0.1649,0.1101,1.0803,-0.1201,0.0451,Unhealthy
Madrid,2023-04-06,113.89,-0.7039,1.2536,-1.455,-1.0716,0.4101,-1.4621,-0.2098,-0.1094,Unhealthy
Mumbai,2023-10-08,100.57,-0.7975,1.0599,-0.3821,0.603,1.6339,-1.9221,1.2922,0.8383,Unhealthy
Mumbai,2023-05-17,130.25,-0.2017,-2.1075,-1.5865,-0.6507,-1.1587,1.2019,1.6514,2.0651,Unhealthy
Rio de Janeiro,2023-02-13,59.06,-0.8867,0.2401,0.18,-1.1225,-0.1355,-0.5613,-1.8259,-0.9764,Good
Johannesburg,2023-10-09,83.12,0.8532,0.0109,-0.8156,-0.5628,-0.0015,0.837,-0.837,-0.2915,Moderate
Seoul,2023-09-25,123.55,1.4742,-1.0349,0.0122,0.1034,1.0835,-1.2279,0.3634,-0.7319,Unhealthy
Toronto,2023-12-20,57.51,0.207,0.7261,0.1688,0.5614,0.9823,1.4781,1.2723,0.0797,Good
Moscow,2023-05-18,87.59,1.0672,-0.9862,-1.4094,-0.5628,-0.0431,-0.1698,0.0475,0.7715,Moderate
Mexico City,2023-10-01,114.52,-1.154,0.519,-0.2488,0.0571,0.7562,-0.2979,-0.2006,-0.3169,Unhealthy
Bangkok,2023-11-21,60.78,0.153,0.6009,-0.1258,1.5837,2.0179,0.249,-0.4564,0.6031,Good
Paris,2023-06-23,85.54,-0.5585,0.388,0.2536,0.2931,1.2346,0.3267,-0.5496,-1.0409,Moderate
Johannesburg,2023-04-02,72.95,0.4943,-0.2931,0.4093,0.1774,-1.1119,0.9843,0.8581,-1.8457,Moderate
Sydney,2023-10-24,98.44,0.3922,0.6996,0.5771,1.0193,-0.3887,0.0378,1.1832,-0.4875,Moderate
Beijing,2023-08-13,66.18,-0.6646,-0.019,0.0178,0.3578,0.6935,0.0167,-1.2634,-1.3753,Moderate
Moscow,2023-04-16,21.23,0.4595,0.414,-0.5145,0.2098,1.0203,1.5915,-1.3709,-1.6843,Good
Dubai,2023-11-04,93.76,-0.0096,-0.5744,0.4932,0.4041,-0.5008,-0.5055,0.7898,0.7254,Moderate
Toronto,2023-10-22,96.8,-0.076,-0.8793,-1.3171,1.1766,1.4935,-1.3322,0.4286,-0.672,Moderate
Beijing,2023-12-11,25.98,-0.2086,-0.2141,1.3676,2.2499,-0.3024,0.4722,-1.3225,1.703,Good
Cairo,2023-06-08,128.09,0.0961,0.0629,0.4205,-0.1464,-0.229,0.8261,0.2197,0.6031,Unhealthy
Moscow,2023-08-05,20.3,0.6695,0.6524,0.6778,1.3432,-0.6259,1.3656,-0.4436,1.2303,Good
New York,2023-09-07,81.2,0.6571,0.0903,-0.2003,0.2237,0.146,0.3871,0.693,0.142,Moderate
Cairo,2023-02-26,43.68,2.1923,0.6385,-1.5865,0.3532,0.1227,0.8197,0.9936,1.0989,Good
Paris,2023-10-05,78.58,-0.3376,1.7983,-1.2341,1.3617,-0.42,-0.211,-1.1386,-0.5221,Moderate
London,2023-05-25,121.56,-0.4952,0.0884,0.4932,-0.9421,-0.2903,1.2486,-0.487,-0.0563,Unhealthy
Mumbai,2023-02-12,68.64,0.8913,-0.4795,0.2527,-2.1356,1.0814,-0.8978,-0.3611,0.2965,Moderate
Madrid,2023-06-17,71.36,0.9698,-2.1595,-1.7589,0.3624,0.7994,-0.1287,-0.867,-1.147,Moderate
Dubai,2023-10-06,47.23,-0.489,-0.558,1.0749,-0.1742,-0.363,-1.2938,-0.3927,-0.1416,Good
Dubai,2023-04-29,101.84,0.3174,0.6312,0.5584,-0.35,0.8227,-1.3752,-0.2719,-0.144,Unhealthy
Toronto,2023-04-13,87.62,0.3191,-0.675,-0.2516,1.3478,-1.0777,0.8599,0.7043,0.0774,Moderate
Mexico City,2023-09-13,59.82,1.0493,-0.1399,0.5025,-0.387,1.3776,-0.6609,-1.1931,-0.6328,Good
Berlin,2023-01-24,77.81,-0.1472,-0.0036,-1.2816,-0.1279,0.2824,-1.4849,-1.9197,1.0182,Moderate
Johannesburg,2023-05-08,78.13,0.9241,-0.6688,-1.3115,1.9538,-0.8502,0.0579,0.0689,0.7392,Moderate
Istanbul,2023-10-12,24.64,-0.0008,0.5118,1.005,0.7742,-0.8646,0.6788,0.1295,0.3587,Good
Berlin,2023-03-16,36.38,-0.9538,0.4227,-0.4651,-1.3816,-0.7834,0.0798,0.1239,0.1604,Good
Bangkok,2023-03-30,43.8,-0.2714,-1.9842,0.4671,-0.003,-1.5428,1.0931,0.7399,1.2995,Good
Berlin,2023-01-11,25.39,1.2781,1.1148,-0.4753,0.6493,-1.0979,0.2499,-1.2568,0.6262,Good
Seoul,2023-05-18,30.29,-1.894,0.2974,-0.0447,1.8243,-0.7471,0.4959,-0.9863,-1.7166,Good
Cairo,2023-03-05,120.26,-0.6915,-0.8952,0.1241,1.9214,2.0809,-1.7757,-2.2676,-0.7181,Unhealthy
Dubai,2023-07-21,76.53,-1.3397,0.7175,0.7029,-1.673,1.2505,1.3245,1.4568,0.7945,Moderate
Los Angeles,2023-01-13,39.49,0.7111,-0.0749,1.5391,-0.1927,1.8709,-1.2755,0.8036,1.8967,Good
New York,2023-12-05,18.17,0.0787,-0.0147,1.0376,0.1681,-0.1955,-0.9664,-0.7086,-0.1463,Good
Berlin,2023-05-09,29.99,-1.2571,-2.265,-0.1826,-1.2474,-0.9252,-1.3157,-1.051,-2.0947,Good
Beijing,2023-05-05,91.47,0.2063,-0.5267,0.1558,-0.5766,0.9899,0.2207,-0.2679,-0.25,Moderate
Mumbai,2023-03-07,55.5,0.7232,0.0335,0.9854,-2.0061,-1.6708,-0.8164,-0.2332,0.557,Good
Rio de Janeiro,2023-11-04,75.12,-0.5323,0.5768,-0.0922,-0.1927,0.3472,0.0981,-0.4309,0.0935,Moderate
Berlin,2023-12-18,81.53,1.4982,-1.7713,1.7647,2.0972,2.0398,-0.7762,-1.9349,-1.2807,Moderate
Moscow,2023-10-25,28.88,0.2917,-0.0734,-0.975,-1.0994,-1.0492,-0.4506,0.717,0.5847,Good
Sydney,2023-10-29,112.98,0.2827,-1.4871,0.7691,-0.6877,-0.5402,0.752,0.3043,-0.7273,Unhealthy
Sydney,2023-11-07,65.41,-1.5796,0.796,-0.0484,-0.5119,-0.7566,-1.3423,0.636,0.8706,Good
Istanbul,2023-03-12,59.59,-0.0184,1.1669,-0.6739,0.492,-0.9846,0.2554,0.1948,-0.1163,Good
Los Angeles,2023-10-16,73.26,0.4502,1.267,0.3655,-0.3592,-0.5518,-0.3107,-0.223,-0.1209,Moderate
Bangkok,2023-07-18,27.4,-1.8645,0.0128,-1.7971,-1.6221,-1.0186,-1.9532,1.0089,2.0351,Good
Mexico City,2023-03-02,54.6,-1.2773,0.8937,1.1923,1.4357,0.0527,1.2705,-0.5598,1.3825,Good
Paris,2023-01-24,46.81,-0.062,-0.072,1.0637,1.5282,0.055,-0.3381,-0.3693,0.1581,Good
Berlin,2023-11-11,55.84,-0.3224,0.6081,0.1091,-0.1834,0.1272,0.6852,-0.1777,-0.7227,Good
Bangkok,2023-03-15,88.56,0.6792,-1.043,-1.3516,0.219,-1.9679,-0.9197,-0.2684,0.0751,Moderate
Beijing,2023-07-06,95.11,0.7494,-0.5773,-0.6347,0.7048,-0.0224,-0.2613,-0.143,-0.2016,Moderate
Istanbul,2023-09-25,106.54,-0.2386,0.9251,0.0262,-1.414,0.2752,1.0373,-0.5287,0.3264,Unhealthy
Paris,2023-02-14,51.09,0.9943,0.5272,1.3415,-1.3492,-1.1649,-1.2243,-0.4284,-0.3192,Good
Dubai,2023-09-28,37.65,1.0665,0.3928,-0.411,0.0479,-0.2281,1.1169,1.3513,0.4625,Good
Dubai,2023-02-02,50.91,-0.2279,-1.3532,0.7188,-0.5211,1.0089,-1.6898,1.3549,0.3587,Good
Mexico City,2023-08-25,55.88,-2.0866,-1.4953,1.705,1.7549,1.5467,-0.5485,1.2051,-2.0463,Good
Mumbai,2023-09-29,61.26,-0.6189,0.0219,0.0691,-0.9652,-0.2129,0.4347,1.792,1.7584,Good
Los Angeles,2023-06-03,123.47,-1.9307,-0.5912,-0.4856,-2.02,0.2686,-1.527,-2.1999,-0.4714,Unhealthy
Toronto,2023-07-25,94.8,1.2766,-1.6263,-1.126,0.4041,-0.6478,1.5239,-0.6449,-0.9718,Moderate
Berlin,2023-09-30,103.65,-0.7168,-0.3701,0.9733,-0.6923,0.3175,-2.0281,1.0741,1.6454,Unhealthy
Tokyo,2023-11-25,116.15,0.3419,-0.1284,0.3655,0.1496,-0.2369,-1.0304,1.361,0.2296,Unhealthy
Tokyo,2023-06-25,79.03,-0.5509,0.7285,-1.0551,-1.1457,0.9997,0.709,-0.4941,0.5663,Moderate
Rio de Janeiro,2023-01-01,31.34,-0.1448,-0.1255,0.0933,0.6816,1.2925,0.0012,-0.4936,-1.8687,Good
Dubai,2023-01-04,38.88,-1.085,-0.0262,-1.6452,1.1998,-0.7012,1.2815,-0.1517,-0.8103,Good
Moscow,2023-08-02,86.16,0.858,0.6264,0.5706,1.1442,-0.7342,-0.7121,-0.274,-1.0063,Moderate
Los Angeles,2023-06-07,52.07,-1.2254,-0.7882,-1.6415,0.566,-0.7497,0.7703,-0.8472,0.3818,Good
Sydney,2023-01-18,78.26,-1.9038,-0.4385,-1.8242,-1.4463,-2.101,0.5636,-0.7926,1.6961,Moderate
New York,2023-06-08,49.34,0.7047,-0.9202,0.2592,-1.2104,-1.2091,-0.0445,0.2335,-0.22,Good
Istanbul,2023-01-08,71.47,0.1484,0.9708,-0.3448,0.8297,-0.1765,0.6413,-1.1243,1.1312,Moderate
Tokyo,2023-03-29,83.02,-0.3157,0.4578,0.606,0.1867,0.3125,-0.9838,-0.3912,0.4671,Moderate
New York,2023-03-11,75.03,0.4938,-1.4125,-0.5816,0.5105,0.3277,0.2444,0.7246,0.3172,Moderate
Cairo,2023-07-11,33.51,1.1105,0.126,-1.0449,-0.0354,0.1073,0.0899,0.0674,-0.416,Good
Cairo,2023-07-31,46.72,1.086,0.7011,0.0029,0.0016,0.051,0.7145,0.4887,-0.7527,Good
Istanbul,2023-04-22,93.84,-1.6579,1.3224,1.787,0.0664,1.8464,-0.403,-1.2543,0.9744,Moderate
Berlin,2023-08-02,46.25,1.0691,0.663,-1.0486,-1.03,-0.2198,0.9633,-0.5002,0.9167,Good
Sydney,2023-04-18,37.09,2.1104,-2.1552,1.4319,0.3995,-0.7794,-1.388,-1.5263,-1.6151,Good
Seoul,2023-11-03,87.28,0.5609,0.8889,-0.026,-0.3592,1.9842,2.2097,-0.3265,0.4095,Moderate
Johannesburg,2023-08-09,112.11,2.1218,-0.9669,1.046,-1.4417,-1.8891,0.6231,-2.0047,0.4487,Unhealthy
Seoul,2023-12-01,118.83,-1.8657,-0.6962,2.1785,0.455,0.2085,-1.2837,1.8843,-0.9487,Unhealthy
Moscow,2023-06-19,45.97,0.4814,1.2247,0.413,-0.6923,0.9037,-0.575,0.5641,-0.5982,Good
Los Angeles,2023-10-01,74.26,-0.2395,0.6572,0.5323,0.5567,-0.6183,-0.3866,0.2421,-0.0517,Moderate
Dubai,2023-12-26,89.86,1.0877,1.5493,-0.5918,0.182,-0.5844,-1.5242,-1.2909,0.3311,Moderate
Rio de Janeiro,2023-07-26,46.74,-0.6389,1.8518,-0.9899,-0.6877,-0.5478,0.099,0.611,-0.1186,Good
Seoul,2023-11-06,140.19,-1.3937,1.8296,0.6004,-2.131,1.7127,0.6176,0.045,0.4971,Unhealthy
Moscow,2023-11-14,130.54,0.3553,1.0585,0.4811,1.209,-1.0254,-1.8087,0.9447,-0.6144,Unhealthy
Mexico City,2023-04-13,104.97,-1.6562,-1.6663,1.8215,-0.8542,1.0194,-2.1105,-0.3005,-1.7212,Unhealthy
Mexico City,2023-05-18,58.09,1.9286,1.1669,-0.4474,1.0702,1.4457,2.089,1.1368,1.3295,Good
Tokyo,2023-01-15,64.29,-1.3197,1.9736,-0.6655,1.9446,-0.0602,0.9916,0.4454,1.9682,Good
Cairo,2023-11-30,43.8,-0.7125,-0.0209,-0.8556,0.7788,0.2961,-0.4058,-0.2908,-0.7435,Good
Rio de Janeiro,2023-07-31,90.77,-0.6235,0.7791,-0.2292,-0.6877,0.579,-0.9975,-1.0963,0.7138,Moderate
Moscow,2023-03-16,84.96,-0.3252,-1.1264,-0.1854,0.9268,0.1617,0.3743,-0.1043,-0.5798,Moderate
Bangkok,2023-07-28,64.63,-0.0391,2.0811,-1.0374,-1.4649,1.0952,-0.1927,0.4108,2.2242,Good
Tokyo,2023-05-15,75.77,-1.1202,2.0343,0.5957,-0.5998,1.9795,0.7026,2.0279,2.0443,Moderate
Los Angeles,2023-05-09,54.57,-0.4123,-0.1577,-0.0997,-1.3399,-0.7972,-0.1259,0.1316,-0.6074,Good
New York,2023-02-27,18.4,-1.1043,2.3012,-1.6909,-1.7193,-0.9525,1.1635,-0.4054,1.3341,Good
Beijing,2023-09-16,73.21,0.8211,0.0359,0.029,-0.0955,-0.6143,0.6295,0.4403,-0.5567,Moderate
Los Angeles,2023-07-01,98.87,1.369,-1.0238,2.2475,0.7372,2.0236,-0.6408,-1.9803,-1.5252,Moderate
Bangkok,2023-06-17,123.86,-0.4859,2.0998,-2.2408,-1.946,-0.0469,0.0798,0.8362,0.5709,Unhealthy
Tokyo,2023-10-23,72.07,1.2293,0.9674,1.9119,-0.683,0.5432,2.2857,0.0256,1.982,Moderate
Madrid,2023-05-09,35.17,-1.0426,1.1933,0.248,-0.0354,-0.9658,-0.0025,1.3477,0.9859,Good
Los Angeles,2023-12-06,33.09,-1.2035,-0.046,-1.4438,-0.7802,1.4949,1.5421,-1.8351,-0.8818,Good
Beijing,2023-04-27,74.27,-0.4257,0.5956,0.7682,1.6485,-1.4594,1.02,-0.0727,0.5709,Moderate
New York,2023-07-20,76.52,0.7818,-1.4303,-0.3998,-1.5574,-0.4236,-0.04,0.0623,-1.373,Moderate
Johannesburg,2023-04-23,59.14,-0.7165,-1.1085,-1.1493,0.8528,-0.3157,-1.8352,-1.8172,1.7192,Good
Mexico City,2023-07-09,53.75,0.1741,-0.8321,-0.5788,-0.8588,0.5443,-0.3281,1.4787,-0.2062,Good
New York,2023-07-13,56.41,-0.4511,0.5966,0.2835,-0.0585,-0.9528,-0.008,-1.188,0.7438,Good
Paris,2023-04-29,44.59,0.8177,1.2656,0.4028,-0.0817,-0.9093,-1.2545,1.6825,-1.2346,Good
Tokyo,2023-04-10,85.01,0.4214,0.1322,0.2163,0.6955,0.865,0.0917,-0.8456,0.6308,Moderate
Istanbul,2023-10-25,62.11,-0.5554,1.1076,2.2755,-0.6969,-0.7392,0.5627,1.2341,-0.9487,Good
Istanbul,2023-02-04,124.39,-1.4482,0.2681,-0.6701,0.603,-0.2756,-1.1465,1.2993,-0.7942,Unhealthy
Dubai,2023-04-02,50.3,0.206,0.2965,-0.1537,0.219,-0.3544,-0.157,0.3914,-0.0748,Good
Mumbai,2023-01-25,99.24,-0.777,0.3702,-0.342,-0.1464,0.1688,-0.6829,-0.3749,0.4925,Unhealthy
Istanbul,2023-03-02,80.0,-0.4154,1.1866,0.0905,0.8852,0.4652,0.581,-0.3275,0.7115,Moderate
Bangkok,2023-10-14,138.84,-1.5984,-1.99,1.3554,2.0648,1.7198,-0.8054,0.1739,2.0143,Unhealthy
Beijing,2023-07-08,99.7,-0.0132,0.7425,-0.9656,-0.3407,0.9151,0.6834,-0.6887,-0.9395,Unhealthy
Seoul,2023-10-17,38.01,0.6376,-0.1259,1.5596,0.4642,-1.5879,0.3487,0.1846,1.062,Good
Sydney,2023-08-18,72.9,0.2184,-0.203,-0.2339,-0.4888,-0.4062,-0.0948,1.2163,-0.3146,Moderate
Sydney,2023-12-24,82.15,1.0827,-0.4646,0.2229,0.0109,0.694,-0.0894,-1.1666,0.0013,Moderate
New York,2023-09-27,147.39,2.1694,2.2347,-0.7652,-1.599,-0.2735,0.4392,-0.0274,0.1304,Unhealthy
Mumbai,2023-07-30,76.59,1.0317,0.9742,0.8754,-0.8912,0.0142,0.0707,0.1688,0.1374,Moderate
Mexico City,2023-08-18,96.04,1.1331,0.9236,-0.8174,1.0564,-0.5076,-1.3852,-0.8563,-0.167,Moderate
Madrid,2023-03-17,108.86,-0.8529,1.4453,-1.1847,-0.8033,-0.2162,1.0968,-1.991,-1.4306,Unhealthy
Cairo,2023-07-21,90.43,0.792,0.7449,-0.425,1.5513,1.159,0.2819,-0.4477,-1.2807,Moderate
Rio de Janeiro,2023-10-08,51.3,0.0989,0.8547,1.7525,-0.1002,0.2189,-1.3834,0.1953,0.2527,Good
Rio de Janeiro,2023-06-28,79.76,-1.188,-0.1264,-1.6638,0.9823,-0.4808,1.7122,0.2824,-1.7304,Moderate
Dubai,2023-08-24,144.53,-0.0596,-0.8557,0.8922,0.2144,1.3286,-0.0555,-0.759,-0.227,Unhealthy
Seoul,2023-03-22,90.25,-0.3495,-0.6977,2.0089,-0.6368,-1.2494,1.0492,0.2926,1.2165,Moderate
Johannesburg,2023-01-18,118.04,0.9332,-2.1851,-0.5667,0.7372,-1.8687,2.0268,-1.0449,-1.7281,Unhealthy
Rio de Janeiro,2023-10-15,27.02,1.2447,-1.9149,0.7989,1.9954,-1.8451,1.4141,-0.9328,-0.9049,Good
Madrid,2023-05-15,76.61,-0.0403,0.5267,-1.1782,0.4827,0.4287,-1.3523,-0.1858,0.0889,Moderate
Mexico City,2023-03-26,21.8,0.3388,-0.519,-0.0559,1.1396,-0.344,-0.4853,1.336,-1.456,Good
New York,2023-10-26,54.43,0.4867,-0.729,-0.7512,0.6539,0.8234,0.1603,0.0822,-0.3376,Good
Seoul,2023-08-04,104.6,0.5362,-1.7496,-1.6154,0.987,1.0218,-0.7332,-2.2615,-1.6774,Unhealthy
Cairo,2023-03-19,91.93,0.0642,-0.6592,0.1613,-0.5443,0.6365,-0.4661,-0.9801,0.3287,Moderate
Sydney,2023-06-28,121.61,0.1213,-1.7747,-0.975,-1.1179,-0.7224,-1.8837,-0.1853,-0.0471,Unhealthy
Sydney,2023-06-29,120.89,0.2034,-1.0623,-0.5471,-0.8033,-0.3682,-1.698,-0.008,-0.4184,Unhealthy
Mumbai,2023-06-17,96.25,-0.1439,1.071,0.5081,-0.4841,-0.2716,0.4996,-0.0299,-1.7396,Moderate
Johannesburg,2023-11-06,84.97,0.1422,-0.0474,-0.5061,-0.3731,-0.3278,1.2852,-1.1004,0.278,Moderate
Los Angeles,2023-02-26,34.34,-0.1077,0.8302,-0.2507,0.6493,-1.1739,-1.6861,0.1061,1.4425,Good
Berlin,2023-04-20,79.4,0.0573,-0.1886,-0.5723,-0.4147,0.0078,-0.2832,-0.2623,0.4902,Moderate
Seoul,2023-12-23,61.14,0.0815,-0.0335,-0.8034,-0.7848,0.4712,0.3469,-0.4722,-0.1693,Good
Beijing,2023-07-07,89.92,0.0125,-0.1736,-1.3077,0.6678,1.2101,-0.585,-0.5725,-0.536,Moderate
Berlin,2023-10-24,64.38,-0.1755,0.5503,-0.1453,0.5197,0.4612,-1.0862,0.6232,-0.0909,Good
Bangkok,2023-09-06,62.39,0.5307,0.7613,-0.0913,0.2607,-0.1126,-0.4094,-1.2456,0.6539,Good
Rio de Janeiro,2023-12-26,110.42,-0.2153,1.4414,0.6619,2.1712,-0.9893,-1.0761,1.2953,-0.8542,Unhealthy
Bangkok,2023-10-24,79.45,-1.2166,-0.5383,-1.5417,0.5105,0.7809,0.0176,0.6446,-0.921,Moderate
Madrid,2023-04-19,100.59,1.5604,0.1091,1.0385,-0.276,-0.6288,0.3935,0.501,0.4417,Unhealthy
Seoul,2023-06-04,71.56,-0.25,-0.7699,1.6351,1.246,0.2591,1.8814,2.2704,1.2511,Moderate
Toronto,2023-09-29,67.88,-0.1458,-0.1129,-0.4986,0.071,0.556,-0.264,0.0261,0.0567,Moderate
Los Angeles,2023-11-18,78.07,-0.2295,0.4993,0.3935,1.9816,-0.3452,-0.6747,-1.109,-0.6835,Moderate
Bangkok,2023-04-11,28.21,0.1513,-0.2382,-0.1854,-1.2891,-0.7326,-1.9349,-0.9323,1.5485,Good
Moscow,2023-07-07,39.47,-0.7939,0.0354,-0.7615,0.6493,-1.5494,1.2486,-0.4258,-1.4168,Good
Moscow,2023-03-13,77.75,-0.0727,-1.0382,0.6367,0.1265,-1.2929,0.7072,-0.0855,0.0175,Moderate
Moscow,2023-08-03,57.12,1.9262,-0.5209,-0.027,-2.1171,0.3116,-0.4012,-1.1641,-0.3515,Good
Madrid,2023-10-05,32.46,-1.511,1.5507,-0.7885,-2.0847,0.8738,0.0734,1.8848,0.5616,Good
Moscow,2023-12-07,26.18,2.0833,-0.3581,0.0672,-1.1318,1.7578,2.0095,0.1132,-2.1939,Good
Johannesburg,2023-10-01,124.89,-1.2668,1.033,1.306,-0.8866,1.6011,-1.4163,-1.0734,-0.0217,Unhealthy
London,2023-03-23,24.92,1.3935,0.3851,1.1066,0.0386,-1.9691,-0.0281,0.691,-1.4814,Good
London,2023-06-05,79.07,0.0575,1.0508,1.4598,2.0787,1.4372,1.7927,0.6864,-1.7442,Moderate
Bangkok,2023-12-13,114.96,0.7958,1.0999,0.6004,-0.003,0.2717,-1.7218,1.3498,1.228,Unhealthy
Mexico City,2023-11-08,6.77,0.2053,-1.2391,-2.2362,0.8528,-1.3981,-1.7136,-0.8385,-1.1263,Good
Beijing,2023-11-16,84.6,1.5751,0.323,-2.2707,-1.983,1.3215,0.9495,1.8618,-1.4998,Moderate
Cairo,2023-10-16,124.29,0.9932,-0.5026,-1.2966,1.5745,-0.0851,2.0296,-0.5822,1.7192,Unhealthy
London,2023-08-26,56.45,0.6123,0.4188,0.0532,-1.7147,-0.5172,0.0268,-0.3224,0.5547,Good
Cairo,2023-12-06,36.91,-1.581,-0.8008,-1.8204,-0.3037,1.965,2.2244,0.5789,-0.5659,Good
Johannesburg,2023-05-10,38.98,-0.4804,0.5079,-1.3562,-1.8303,1.122,-0.6701,-1.3149,-1.569,Good
Berlin,2023-12-21,42.78,-0.8122,-2.2043,2.0611,-2.0292,-2.2753,1.0895,0.1637,-1.7258,Good
Sydney,2023-06-05,52.15,-0.9665,1.0994,0.0541,0.2422,-0.3233,2.0387,-1.1518,1.8691,Good
Cairo,2023-09-02,93.11,-1.3004,1.2511,1.7106,0.145,1.221,1.2641,-1.3786,-0.8357,Moderate
London,2023-07-12,66.82,-0.4688,-0.0171,1.1951,-0.6507,-0.634,0.1759,-0.0712,0.1835,Moderate
Istanbul,2023-01-30,79.76,-0.3924,-0.8619,1.0096,0.1034,-0.8255,-0.971,0.0338,-0.3423,Moderate
